minimum_nights,calculated_host_listings_count,availability_365,room_type_n,Survived
0.023218574859887906,0.0,0.0,0.5,325
0.0016012810248198558,0.0,0.1726027397260274,0.0,59
0.023218574859887906,0.0,0.0,0.5,250
0.0040032025620496394,0.0,0.0027397260273972603,0.5,400
0.0016012810248198558,0.0,0.0,0.5,137
0.021617293835068052,0.0,0.9068493150684932,0.5,150
0.0,0.009202453987730062,0.4794520547945206,0.0,108
0.0008006405124099279,0.0,0.24383561643835616,0.0,130
0.0,0.0,0.0,0.5,120
0.0008006405124099279,0.0,0.7342465753424657,0.5,89
0.0,0.012269938650306749,0.057534246575342465,0.5,126
0.009607686148919135,0.0,0.0,0.0,100
0.0016012810248198558,0.0,0.0027397260273972603,0.0,55
0.0024019215372297837,0.0,0.0,0.0,40
0.0016012810248198558,0.0,0.810958904109589,0.5,102
0.0008006405124099279,0.0,0.9534246575342465,0.0,88
0.0,0.024539877300613498,0.36712328767123287,0.5,139
0.0024019215372297837,0.003067484662576687,0.008219178082191782,0.5,147
0.0,0.009202453987730062,0.6383561643835617,0.5,250
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,80
0.0008006405124099279,0.009202453987730062,0.6465753424657534,0.0,70
0.0,0.018404907975460124,0.9917808219178083,1.0,75
0.0,0.006134969325153375,0.0,0.0,99
0.0,0.0,0.2410958904109589,0.0,70
0.0016012810248198558,0.0,0.0,0.5,265
0.0008006405124099279,0.0,0.0958904109589041,0.5,150
0.0008006405124099279,0.0,0.6767123287671233,0.5,175
0.0016012810248198558,0.0,0.0,0.5,90
0.0,0.003067484662576687,0.0,0.0,175
0.0,0.009202453987730062,0.1643835616438356,0.0,53
0.0,0.0,0.0027397260273972603,0.5,71
0.0016012810248198558,0.0,0.0027397260273972603,0.5,99
0.0016012810248198558,0.0,0.6027397260273972,0.0,45
0.0016012810248198558,0.0,0.0,0.5,199
0.0016012810248198558,0.0,0.2273972602739726,0.0,90
0.0,0.0,0.2219178082191781,0.5,200
0.023218574859887906,0.0,0.7287671232876712,0.5,200
0.0032025620496397116,0.003067484662576687,0.9945205479452055,1.0,80
0.0016012810248198558,0.0,0.0684931506849315,0.5,220
0.004803843074459567,0.0,0.0,0.0,50
0.0016012810248198558,0.0,0.0,0.0,43
0.0040032025620496394,0.0,0.2767123287671233,0.5,97
0.0,0.05828220858895705,1.0,0.0,199
0.0016012810248198558,0.0,0.9342465753424658,0.5,280
0.0008006405124099279,0.0,0.03287671232876713,0.5,125
0.023218574859887906,0.0,0.136986301369863,0.5,100
0.0008006405124099279,0.0,0.8931506849315068,0.5,175
0.0008006405124099279,0.003067484662576687,0.09315068493150686,0.0,80
0.0,0.0,1.0,0.5,2000
0.0,0.0,0.0,0.0,114
0.0016012810248198558,0.003067484662576687,0.4575342465753425,0.0,65
0.0,0.0,0.9561643835616438,0.0,50
0.0,0.0,0.0,0.5,200
0.0008006405124099279,0.009202453987730062,0.0,0.0,90
0.0008006405124099279,0.0,0.0,0.0,75
0.0,0.003067484662576687,0.14246575342465753,0.0,75
0.0032025620496397116,0.003067484662576687,0.0,0.5,150
0.0008006405124099279,0.003067484662576687,0.0,0.5,350
0.0024019215372297837,0.0,0.0,0.0,40
0.0,0.012269938650306749,0.23287671232876714,0.5,90
0.004803843074459567,0.0,0.33972602739726027,0.5,350
0.0,0.0,0.6547945205479452,0.5,300
0.0,0.003067484662576687,0.9698630136986301,0.0,50
0.0016012810248198558,0.0,0.29315068493150687,0.5,100
0.0040032025620496394,0.003067484662576687,0.07123287671232877,0.0,135
0.0,0.0,0.3643835616438356,0.5,165
0.0,0.0,0.2356164383561644,0.5,124
0.0024019215372297837,0.0,0.0,0.0,65
0.004803843074459567,0.0,0.0,0.0,41
0.024019215372297835,0.0,0.8082191780821918,0.5,116
0.0016012810248198558,0.003067484662576687,0.7671232876712328,0.5,80
0.0,0.0,0.4438356164383562,0.0,80
0.023218574859887906,0.0,0.0410958904109589,0.5,85
0.021617293835068052,0.0,0.2410958904109589,0.5,250
0.0016012810248198558,0.0,0.0,0.0,90
0.0016012810248198558,0.0,0.0410958904109589,0.5,180
0.0008006405124099279,0.003067484662576687,0.24383561643835616,0.5,205
0.0008006405124099279,0.006134969325153375,0.038356164383561646,0.5,175
0.0,0.0,0.0,0.5,140
0.023218574859887906,0.003067484662576687,0.9342465753424658,0.5,180
0.0016012810248198558,0.0,0.07123287671232877,0.5,100
0.0008006405124099279,0.0,0.0,0.5,200
0.0008006405124099279,0.003067484662576687,0.2410958904109589,1.0,45
0.0008006405124099279,0.0,0.3232876712328767,0.0,60
0.0024019215372297837,0.0,0.0,0.0,50
0.0008006405124099279,0.006134969325153375,0.3095890410958904,0.5,105
0.0024019215372297837,0.003067484662576687,0.0027397260273972603,0.0,53
0.0032025620496397116,0.0,0.0,0.0,160
0.0,0.0,0.0,0.0,79
0.0040032025620496394,0.006134969325153375,0.008219178082191782,0.0,55
0.0016012810248198558,0.0,0.3150684931506849,0.5,183
0.0,0.0,0.0,0.5,70
0.0008006405124099279,0.0,0.3041095890410959,0.0,75
0.0008006405124099279,0.0,0.8164383561643835,0.5,120
0.0024019215372297837,0.0,0.9260273972602739,0.0,60
0.0024019215372297837,0.0,0.0136986301369863,0.5,133
0.023218574859887906,0.003067484662576687,0.6054794520547945,0.5,109
0.0,0.0,0.0,0.0,50
0.010408326661329063,0.003067484662576687,0.16712328767123288,0.0,55
0.0,0.003067484662576687,0.0,0.0,95
0.0008006405124099279,0.0,0.0,0.0,70
0.0016012810248198558,0.0,0.0,0.5,140
0.0,0.009202453987730062,1.0,1.0,26
0.0016012810248198558,0.0,0.0,0.0,58
0.0016012810248198558,0.0,0.4054794520547945,0.5,478
0.0008006405124099279,0.0,0.947945205479452,0.5,375
0.0008006405124099279,0.015337423312883437,0.8767123287671232,0.5,79
0.0,0.0,0.0,0.0,200
0.0016012810248198558,0.0,0.0,0.5,127
0.0016012810248198558,0.0,0.0,0.0,80
0.0,0.0,0.8547945205479452,0.5,250
0.0,0.003067484662576687,0.2,0.0,62
0.0,0.012269938650306749,0.9342465753424658,0.0,48
0.023218574859887906,0.0,0.0027397260273972603,0.0,35
0.0032025620496397116,0.0,0.0,0.5,99
0.0,0.0,0.0,0.0,150
0.004803843074459567,0.0,0.0,0.5,75
0.0016012810248198558,0.0,0.03561643835616438,0.0,40
0.0,0.0,0.0,0.0,60
0.023218574859887906,0.0,1.0,0.5,150
0.0008006405124099279,0.009202453987730062,0.0,0.0,90
0.0008006405124099279,0.0,0.0,0.0,80
0.0,0.0,0.08767123287671233,0.5,560
0.0024019215372297837,0.0,0.0,0.5,400
0.0032025620496397116,0.0,0.2273972602739726,0.5,180
0.0,0.03680981595092024,0.9342465753424658,0.0,100
0.023218574859887906,0.27607361963190186,0.0,0.5,199
0.0008006405124099279,0.0,0.12876712328767123,0.5,220
0.0,0.015337423312883437,0.0,0.5,50
0.007205764611689351,0.009202453987730062,0.9589041095890412,0.5,225
0.0032025620496397116,0.0,0.0,0.0,80
0.004803843074459567,0.0,0.0,0.5,300
0.0008006405124099279,0.0,0.019178082191780823,0.5,239
0.0032025620496397116,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,150
0.015212169735788629,0.003067484662576687,0.9945205479452055,0.0,60
0.0,0.003067484662576687,0.0,0.5,50
0.0024019215372297837,0.0,0.038356164383561646,0.5,95
0.0008006405124099279,0.0,0.0,0.5,139
0.004803843074459567,0.003067484662576687,0.9123287671232877,0.0,65
0.0016012810248198558,0.0,0.0,0.0,48
0.0,0.0,0.0,0.5,134
0.0016012810248198558,0.0,0.0,0.5,150
0.0016012810248198558,0.006134969325153375,0.019178082191780823,0.0,98
0.0008006405124099279,0.0,0.0,0.5,99
0.0008006405124099279,0.015337423312883437,0.18082191780821918,0.0,45
0.010408326661329063,0.0,0.18082191780821918,0.0,75
0.0,0.0,0.936986301369863,1.0,60
0.0,0.012269938650306749,0.5589041095890411,0.0,65
0.0024019215372297837,0.003067484662576687,0.9232876712328767,0.5,175
0.0008006405124099279,0.006134969325153375,1.0,0.0,150
0.0008006405124099279,0.0,0.14246575342465753,0.0,80
0.0016012810248198558,0.0,0.0,0.5,10
0.0016012810248198558,0.003067484662576687,0.016438356164383564,0.0,60
0.0008006405124099279,0.0,0.0,0.0,75
0.0008006405124099279,0.0,0.005479452054794521,0.5,190
0.0008006405124099279,0.0,0.0,0.5,279
0.024019215372297835,0.0,0.9808219178082191,0.5,3600
0.0,0.0,0.0958904109589041,0.5,125
0.0008006405124099279,0.0,0.005479452054794521,0.5,97
0.0008006405124099279,0.0,0.0,0.0,85
0.023218574859887906,0.006134969325153375,0.8986301369863013,0.0,70
0.0016012810248198558,0.003067484662576687,0.6657534246575343,0.5,55
0.021617293835068052,0.0,0.20273972602739726,0.5,85
0.0,0.0,0.9013698630136986,0.5,100
0.0032025620496397116,0.006134969325153375,0.9589041095890412,0.0,295
0.0032025620496397116,0.0,0.0,0.5,95
0.0008006405124099279,0.0,0.0,0.5,200
0.004803843074459567,0.0,0.0,0.5,70
0.0008006405124099279,0.003067484662576687,0.9726027397260274,0.5,259
0.0,0.003067484662576687,0.13972602739726028,0.0,70
0.0,0.0,0.18904109589041096,0.0,84
0.0016012810248198558,0.0,0.18082191780821918,0.0,55
0.0,0.009202453987730062,0.5178082191780822,0.0,50
0.0008006405124099279,0.0,0.23287671232876714,0.0,110
0.0008006405124099279,0.003067484662576687,0.4547945205479452,0.5,249
0.0008006405124099279,0.0,0.0,0.5,180
0.0,0.006134969325153375,0.9972602739726028,0.0,50
0.0,0.0,0.0,0.0,35
0.0008006405124099279,0.0,0.0,1.0,195
0.0016012810248198558,0.0,0.0,0.0,100
0.0008006405124099279,0.0,0.7726027397260274,0.5,162
0.004803843074459567,0.0,0.2219178082191781,0.0,58
0.0008006405124099279,0.0,0.4904109589041096,0.0,46
0.0016012810248198558,0.003067484662576687,0.4273972602739726,0.0,40
0.0,0.0,0.10684931506849316,0.0,50
0.0008006405124099279,0.0,0.0,0.5,115
0.0016012810248198558,0.0,0.016438356164383564,0.5,500
0.0008006405124099279,0.003067484662576687,0.3013698630136986,0.0,50
0.0,0.049079754601226995,0.936986301369863,0.0,139
0.0,0.0,0.0,0.0,85
0.0008006405124099279,0.0,0.0,0.5,140
0.0024019215372297837,0.009202453987730062,0.9178082191780822,0.5,625
0.0024019215372297837,0.0,0.09315068493150686,0.5,550
0.0,0.0,0.22465753424657534,0.0,75
0.0,0.0,0.0,0.0,60
0.0,0.0,0.4876712328767123,0.0,78
0.0016012810248198558,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,66
0.0008006405124099279,0.003067484662576687,0.07671232876712329,0.5,260
0.0,0.003067484662576687,0.0,0.5,226
0.0024019215372297837,0.003067484662576687,0.0,0.5,107
0.0,0.0,0.021917808219178082,0.5,120
0.0016012810248198558,0.003067484662576687,0.0,0.5,129
0.0008006405124099279,0.0,0.8575342465753425,0.0,62
0.0016012810248198558,0.0,0.0,0.5,150
0.010408326661329063,0.0,0.0,0.5,83
0.0,0.003067484662576687,0.4876712328767123,0.0,85
0.0,0.003067484662576687,0.0,0.5,305
0.0,0.003067484662576687,0.9506849315068493,0.0,50
0.0008006405124099279,0.0,0.0410958904109589,0.5,100
0.0,0.0,0.0,1.0,25
0.0,0.006134969325153375,0.0,0.0,100
0.023218574859887906,0.11656441717791412,0.9068493150684932,0.5,195
0.0008006405124099279,0.0,0.23287671232876714,0.5,120
0.0024019215372297837,0.0,0.12602739726027398,0.5,150
0.0032025620496397116,0.0,0.3698630136986301,0.5,399
0.0,0.0,0.3287671232876712,0.5,85
0.007205764611689351,0.0,0.0,0.5,95
0.006405124099279423,0.0,0.0,0.5,125
0.0,0.003067484662576687,0.6520547945205479,0.5,105
0.0008006405124099279,0.0,0.016438356164383564,0.5,200
0.023218574859887906,0.0,0.0,0.0,30
0.0,0.012269938650306749,0.24383561643835616,0.0,60
0.0,0.0,0.20273972602739726,0.0,79
0.0,0.012269938650306749,0.9260273972602739,0.0,48
0.0,0.0,0.23013698630136986,0.0,69
0.0008006405124099279,0.0,0.536986301369863,0.5,150
0.005604483586869495,0.0,0.0,0.5,65
0.0032025620496397116,0.0,0.0,0.0,32
0.0008006405124099279,0.0,0.016438356164383564,0.5,95
0.0,0.0,0.0,1.0,41
0.0016012810248198558,0.0,0.11506849315068493,0.0,60
0.023218574859887906,0.0,0.23287671232876714,0.0,25
0.11929543634907926,0.0,0.0,0.5,125
0.0,0.009202453987730062,0.9506849315068493,0.5,485
0.0016012810248198558,0.0,0.0,0.5,75
0.023218574859887906,0.0,0.8328767123287671,1.0,30
0.0008006405124099279,0.003067484662576687,0.0,0.0,69
0.0016012810248198558,0.0,0.0,0.5,195
0.0032025620496397116,0.0,0.0,0.5,170
0.0016012810248198558,0.0,0.0,0.5,123
0.0,0.003067484662576687,0.2410958904109589,0.0,45
0.0008006405124099279,0.0,0.6712328767123288,0.5,135
0.0,0.0,0.0,0.5,140
0.0008006405124099279,0.0,0.04657534246575343,0.0,59
0.023218574859887906,0.1411042944785276,0.9506849315068493,0.0,45
0.009607686148919135,0.0,0.10136986301369863,0.5,93
0.0,0.003067484662576687,0.32054794520547947,0.0,97
0.0,0.0,0.0,0.5,90
0.02241793434747798,1.0,0.9123287671232877,0.5,179
0.010408326661329063,0.009202453987730062,0.8164383561643835,0.5,499
0.0016012810248198558,0.0,0.41643835616438357,0.5,225
0.0016012810248198558,0.0,0.0,0.5,150
0.0016012810248198558,0.0,0.0,0.5,120
0.0,0.003067484662576687,0.019178082191780823,0.0,85
0.005604483586869495,0.0,0.536986301369863,0.5,115
0.0016012810248198558,0.0,0.14794520547945206,0.5,140
0.0016012810248198558,0.0,0.14794520547945206,0.5,176
0.0024019215372297837,0.024539877300613498,0.23835616438356164,0.5,459
0.0008006405124099279,0.009202453987730062,0.005479452054794521,0.0,45
0.0024019215372297837,0.0,0.0,0.0,75
0.010408326661329063,0.0,0.0,0.0,70
0.0,0.003067484662576687,0.24657534246575344,0.0,148
0.0008006405124099279,0.0,0.7397260273972602,0.5,225
0.0008006405124099279,0.0,0.2356164383561644,0.0,55
0.004803843074459567,0.0,0.8054794520547945,0.5,147
0.024019215372297835,0.006134969325153375,0.5287671232876713,0.0,50
0.0,0.0,0.0,0.0,69
0.0,0.006134969325153375,0.10136986301369863,0.0,33
0.0016012810248198558,0.0,0.30684931506849317,0.0,100
0.020016012810248198,0.0,0.0,0.5,90
0.023218574859887906,0.09202453987730062,0.3643835616438356,0.5,110
0.0,0.0,0.0,0.0,29
0.0032025620496397116,0.0,0.0,0.5,295
0.0008006405124099279,0.0,0.0,0.0,150
0.0016012810248198558,0.0,0.3287671232876712,0.5,149
0.004803843074459567,0.006134969325153375,0.9013698630136986,0.0,65
0.0008006405124099279,0.0,0.0,0.0,98
0.0008006405124099279,0.0,0.18904109589041096,0.5,189
0.0008006405124099279,0.0,0.7315068493150685,0.0,94
0.0016012810248198558,0.0,0.0,0.5,210
0.0,0.006134969325153375,0.9945205479452055,0.0,75
0.0,0.006134969325153375,0.9095890410958904,1.0,32
0.0,0.0,0.4301369863013699,0.0,170
0.0016012810248198558,0.0,0.09863013698630137,0.5,275
0.0,0.0,0.0,0.0,89
0.0008006405124099279,0.0,0.0,0.0,175
0.0024019215372297837,0.0,0.136986301369863,0.5,225
0.0008006405124099279,0.006134969325153375,0.2684931506849315,0.0,64
0.0008006405124099279,0.0,0.0,0.5,155
0.0,0.0,0.7424657534246576,0.0,51
0.0040032025620496394,0.0,0.0,0.5,150
0.024019215372297835,0.09815950920245399,0.6794520547945205,0.5,300
0.0016012810248198558,0.009202453987730062,0.136986301369863,1.0,35
0.02241793434747798,1.0,0.9260273972602739,0.5,172
0.0032025620496397116,0.0,0.10410958904109589,0.5,550
0.0008006405124099279,0.0,0.07123287671232877,0.5,130
0.0016012810248198558,0.0,0.0,0.5,195
0.0016012810248198558,0.0,0.6246575342465753,0.5,125
0.0008006405124099279,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,150
0.0008006405124099279,0.0,0.7041095890410959,0.5,115
0.023218574859887906,0.012269938650306749,0.7835616438356164,0.5,109
0.023218574859887906,0.11042944785276074,0.0027397260273972603,0.0,43
0.0008006405124099279,0.0,0.4273972602739726,0.5,121
0.0,0.0,1.0,0.5,1000
0.023218574859887906,0.0,0.0,0.0,48
0.0008006405124099279,0.003067484662576687,0.7342465753424657,0.5,200
0.023218574859887906,0.7085889570552147,0.8876712328767123,0.5,285
0.0032025620496397116,0.0,0.0,0.0,65
0.0,0.0,0.2410958904109589,0.5,172
0.0016012810248198558,0.0,0.0684931506849315,0.5,225
0.0008006405124099279,0.0,0.24383561643835616,0.0,70
0.0016012810248198558,0.0,0.0,0.5,100
0.0040032025620496394,0.003067484662576687,0.0,0.0,45
0.0008006405124099279,0.003067484662576687,0.0,0.0,99
0.004803843074459567,0.0,0.10410958904109589,0.5,70
0.0016012810248198558,0.006134969325153375,0.021917808219178082,0.5,290
0.0008006405124099279,0.0,0.0,0.0,65
0.0008006405124099279,0.003067484662576687,0.0,0.0,70
0.023218574859887906,0.0,0.16712328767123288,0.5,70
0.0016012810248198558,0.003067484662576687,0.2410958904109589,0.0,85
0.0016012810248198558,0.0,0.8547945205479452,0.5,195
0.0008006405124099279,0.0,0.0,0.5,110
0.0016012810248198558,0.0,0.7452054794520548,0.5,300
0.010408326661329063,0.003067484662576687,0.6054794520547945,0.5,133
0.007205764611689351,0.003067484662576687,0.0,0.5,350
0.023218574859887906,0.3128834355828221,0.589041095890411,0.0,60
0.0024019215372297837,0.0,0.0,0.5,180
0.0016012810248198558,0.0,0.5178082191780822,0.0,60
0.010408326661329063,0.0,0.0,0.5,95
0.0008006405124099279,0.0,0.038356164383561646,0.5,100
0.0,0.003067484662576687,0.2054794520547945,0.0,125
0.0016012810248198558,0.0,0.6794520547945205,0.5,210
0.011208967173738989,0.0,0.0,0.0,40
0.004803843074459567,0.0,0.0027397260273972603,0.5,159
0.0008006405124099279,0.0,0.0,0.0,45
0.0032025620496397116,0.003067484662576687,0.0,0.5,115
0.023218574859887906,0.15644171779141103,1.0,0.5,95
0.0,0.0,0.0,0.0,55
0.0,0.003067484662576687,0.22465753424657534,0.0,60
0.0008006405124099279,0.006134969325153375,0.936986301369863,0.0,55
0.0032025620496397116,0.0,0.8356164383561644,0.5,85
0.0008006405124099279,0.009202453987730062,0.4712328767123288,0.0,47
0.0016012810248198558,0.0,0.030136986301369864,0.5,94
0.0008006405124099279,0.0,0.0,0.0,100
0.010408326661329063,0.0,0.0,0.5,135
0.0008006405124099279,0.0,0.0,0.5,230
0.0016012810248198558,0.006134969325153375,0.0,0.5,264
0.0024019215372297837,0.0,0.0,0.0,45
0.0008006405124099279,0.0,0.9643835616438357,0.5,130
0.0008006405124099279,0.006134969325153375,0.9808219178082191,1.0,43
0.0008006405124099279,0.0,0.0,0.5,98
0.0016012810248198558,0.0,0.0,0.0,70
0.0008006405124099279,0.0,0.005479452054794521,0.5,73
0.0008006405124099279,0.009202453987730062,0.0,0.0,75
0.0016012810248198558,0.0,0.5178082191780822,0.0,45
0.0,0.003067484662576687,0.0,0.0,85
0.0,0.0,0.0,0.5,130
0.0008006405124099279,0.0,0.35342465753424657,0.0,75
0.0016012810248198558,0.0,0.0,0.5,110
0.0024019215372297837,0.006134969325153375,0.0,0.5,150
0.023218574859887906,0.09202453987730062,0.9589041095890412,0.5,200
0.0,0.0,0.0,0.0,45
0.010408326661329063,0.0,0.0,0.5,120
0.0,0.003067484662576687,0.4054794520547945,1.0,37
0.0008006405124099279,0.003067484662576687,0.4684931506849315,0.0,38
0.0024019215372297837,0.0,0.3561643835616438,0.5,179
0.0024019215372297837,0.0,0.3315068493150685,0.5,250
0.0,0.009202453987730062,1.0,1.0,35
0.0,0.003067484662576687,0.12876712328767123,0.0,63
0.0032025620496397116,0.009202453987730062,0.24657534246575344,0.0,70
0.0,0.0,0.8657534246575342,0.5,96
0.010408326661329063,0.003067484662576687,0.44931506849315067,0.0,55
0.0,0.006134969325153375,0.4438356164383562,0.5,600
0.0024019215372297837,0.003067484662576687,0.04657534246575343,0.5,89
0.0,0.0,0.38082191780821917,0.5,260
0.023218574859887906,0.0,0.536986301369863,0.5,275
0.0008006405124099279,0.003067484662576687,0.0,0.0,60
0.0032025620496397116,0.0,0.7671232876712328,0.5,300
0.0016012810248198558,0.003067484662576687,0.0,0.5,110
0.07125700560448359,0.0,0.0,0.5,220
0.0024019215372297837,0.003067484662576687,0.23835616438356164,0.5,450
0.0,0.003067484662576687,0.821917808219178,0.5,67
0.0024019215372297837,0.0,0.07123287671232877,0.5,400
0.0,0.0,0.0,0.0,120
0.0,0.006134969325153375,0.0958904109589041,0.0,65
0.0016012810248198558,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,120
0.008807045636509206,0.03374233128834356,0.0,1.0,30
0.0016012810248198558,0.0,0.6931506849315069,0.5,75
0.0,0.006134969325153375,0.915068493150685,0.5,300
0.02241793434747798,1.0,0.915068493150685,0.5,197
0.0008006405124099279,0.0,0.0,0.0,45
0.023218574859887906,0.0,0.03287671232876713,0.5,124
0.0,0.0,0.0,0.0,70
0.010408326661329063,0.0,0.0,0.0,31
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,88
0.0,0.003067484662576687,0.0,0.5,400
0.0008006405124099279,0.0,0.0,0.5,150
0.023218574859887906,0.003067484662576687,0.38082191780821917,0.5,103
0.023218574859887906,0.0,0.6465753424657534,0.0,70
0.0008006405124099279,0.0,0.021917808219178082,0.5,100
0.0016012810248198558,0.0,0.0,0.5,250
0.0,0.0,0.4904109589041096,0.0,79
0.0,0.006134969325153375,0.40821917808219177,0.0,150
0.023218574859887906,0.15644171779141103,0.9068493150684932,0.5,125
0.0,0.0,0.0,0.5,75
0.0008006405124099279,0.0,0.8438356164383561,0.5,270
0.021617293835068052,0.0,1.0,0.5,80
0.0016012810248198558,0.0,0.7424657534246576,0.5,200
0.0,0.003067484662576687,0.0,0.0,80
0.0,0.0,0.0,0.0,139
0.0008006405124099279,0.0,0.0,0.5,100
0.0024019215372297837,0.0,0.019178082191780823,0.5,125
0.0008006405124099279,0.0,0.024657534246575342,0.5,190
0.0016012810248198558,0.0,0.0,0.0,66
0.023218574859887906,0.024539877300613498,0.536986301369863,0.0,34
0.0008006405124099279,0.0,1.0,0.5,300
0.0008006405124099279,0.009202453987730062,0.9863013698630138,0.0,100
0.0016012810248198558,0.0,0.4547945205479452,0.5,120
0.0,0.003067484662576687,0.0,0.5,74
0.02241793434747798,0.2914110429447853,0.8191780821917808,0.5,232
0.0008006405124099279,0.0,0.0,0.0,85
0.0,0.009202453987730062,1.0,0.0,79
0.007205764611689351,0.0,0.9561643835616438,0.0,65
0.0016012810248198558,0.0,0.1315068493150685,0.5,250
0.023218574859887906,0.0,0.7013698630136986,0.5,650
0.0024019215372297837,0.003067484662576687,0.06027397260273973,0.5,95
0.02241793434747798,0.2914110429447853,0.7726027397260274,0.5,219
0.0024019215372297837,0.006134969325153375,0.14794520547945206,0.5,175
0.0016012810248198558,0.0,0.8986301369863013,0.5,250
0.0008006405124099279,0.0,0.4821917808219178,0.0,65
0.0,0.0,0.0,0.0,89
0.004803843074459567,0.0,0.010958904109589041,0.5,106
0.0008006405124099279,0.0,0.5863013698630137,0.5,300
0.0024019215372297837,0.009202453987730062,0.4657534246575343,0.0,55
0.0008006405124099279,0.0,0.0,0.5,85
0.0,0.006134969325153375,0.7863013698630137,0.0,27
0.0040032025620496394,0.0,0.0,0.5,120
0.0,0.0,0.0,0.0,200
0.0016012810248198558,0.0,0.008219178082191782,0.5,150
0.004803843074459567,0.0,0.16986301369863013,0.5,90
0.0,0.0,0.0,0.0,43
0.023218574859887906,0.0736196319018405,0.9013698630136986,0.5,275
0.0,0.0,0.852054794520548,0.5,250
0.004803843074459567,0.0,0.0,0.0,31
0.0,0.0,0.0,0.0,150
0.004803843074459567,0.0,0.19726027397260273,0.0,99
0.0008006405124099279,0.006134969325153375,0.3013698630136986,0.5,199
0.0,0.003067484662576687,0.4438356164383562,0.5,130
0.0032025620496397116,0.0,0.4904109589041096,0.0,98
0.0008006405124099279,0.0,0.2356164383561644,0.0,69
0.0032025620496397116,0.012269938650306749,1.0,0.0,65
0.0008006405124099279,0.0,0.7534246575342466,0.5,115
0.0008006405124099279,0.0,0.0273972602739726,0.0,40
0.010408326661329063,0.0,0.0,0.0,49
0.0008006405124099279,0.10122699386503069,0.7726027397260274,0.0,65
0.010408326661329063,0.0,0.1506849315068493,0.0,60
0.004803843074459567,0.006134969325153375,0.0,0.0,76
0.0032025620496397116,0.0,0.6438356164383562,0.5,155
0.010408326661329063,0.0,0.09315068493150686,0.5,155
0.0024019215372297837,0.003067484662576687,0.673972602739726,0.0,94
0.0,0.0,0.0410958904109589,0.0,30
0.0016012810248198558,0.0,0.0,0.5,150
0.0016012810248198558,0.0,0.936986301369863,0.5,150
0.0016012810248198558,0.0,0.010958904109589041,0.5,100
0.0,0.006134969325153375,0.3835616438356164,1.0,30
0.023218574859887906,0.0,0.2684931506849315,0.0,85
0.023218574859887906,0.03067484662576687,0.6328767123287671,0.0,95
0.0024019215372297837,0.003067484662576687,0.021917808219178082,0.5,150
0.023218574859887906,0.0,0.8164383561643835,0.5,200
0.0008006405124099279,0.003067484662576687,0.021917808219178082,0.0,75
0.0008006405124099279,0.0,0.20821917808219179,0.0,65
0.0,0.0,0.3452054794520548,0.0,59
0.0024019215372297837,0.0,0.21643835616438356,0.5,225
0.0,0.0,0.0,0.0,70
0.0,0.0,0.904109589041096,0.0,60
0.0008006405124099279,0.0,0.16164383561643836,0.5,225
0.0016012810248198558,0.0,0.0,0.5,95
0.0008006405124099279,0.003067484662576687,0.9863013698630138,0.5,249
0.0016012810248198558,0.006134969325153375,0.9808219178082191,0.0,50
0.0,0.0,0.0,0.0,74
0.0016012810248198558,0.0,0.0,0.0,99
0.0008006405124099279,0.009202453987730062,0.4931506849315069,0.0,160
0.0008006405124099279,0.003067484662576687,0.15616438356164383,0.0,55
0.0024019215372297837,0.0,0.9013698630136986,0.5,500
0.0016012810248198558,0.0,0.1095890410958904,0.5,103
0.0040032025620496394,0.0,0.1178082191780822,0.5,165
0.0,0.003067484662576687,0.0684931506849315,0.0,62
0.0008006405124099279,0.018404907975460124,0.8904109589041096,0.0,85
0.007205764611689351,0.0,0.06301369863013699,0.5,150
0.0008006405124099279,0.0,0.0,0.5,199
0.0,0.0,0.9342465753424658,0.5,165
0.0008006405124099279,0.0,0.1506849315068493,0.5,125
0.0016012810248198558,0.0,0.7726027397260274,0.5,150
0.004803843074459567,0.006134969325153375,0.0,0.5,250
0.0024019215372297837,0.0,0.0,0.5,115
0.0016012810248198558,0.003067484662576687,0.7589041095890411,0.5,150
0.0016012810248198558,0.0,0.7616438356164383,0.5,165
0.0016012810248198558,0.0,0.2191780821917808,0.5,450
0.0,0.0,0.4904109589041096,0.0,80
0.004803843074459567,0.0,0.0,0.0,120
0.0008006405124099279,0.0,0.821917808219178,0.5,150
0.0024019215372297837,0.012269938650306749,0.0,0.0,63
0.023218574859887906,0.15644171779141103,0.9808219178082191,0.5,149
0.011208967173738989,0.03987730061349693,0.0,0.0,65
0.0,0.0,1.0,0.0,100
0.0024019215372297837,0.003067484662576687,0.008219178082191782,0.5,127
0.0016012810248198558,0.0,0.9013698630136986,0.5,200
0.0016012810248198558,0.0,0.0136986301369863,0.5,235
0.023218574859887906,0.3680981595092025,0.9205479452054794,0.5,115
0.004803843074459567,0.0,0.0,0.0,69
0.0008006405124099279,0.0,0.4301369863013699,0.5,90
0.0008006405124099279,0.0,0.0,0.5,189
0.0008006405124099279,0.0,0.06027397260273973,0.5,250
